0.03983666,-0.7920761,3
-1.173919,-0.6457699,4
-0.04047501,2.3064926,1
-1.865332,-0.19435526,4
-0.27276355,2.4490657,1
0.51002187,0.21398294,2
0.25618753,-0.7461316,3
-0.17174956,-1.2784599,3
-1.7029818,0.056624606,4
2.2569907,-0.34713516,0
-0.13637942,1.6153704,1
0.3753147,-0.031389598,2
-0.4078731,2.2935774,1
-0.1310915,1.4763473,1
0.40700012,-0.9358873,3
0.3355607,0.271919,2
0.22347265,0.17949487,2
0.21016684,-1.0050163,3
2.0430684,-0.25209132,0
-1.6054733,-0.18479174,4
0.18880162,-0.75058055,3
1.6610645,-0.19616349,0
-2.1021352,0.2217846,4
-0.227485,2.358374,1
-1.6086458,-0.4715088,4
1.6364622,-0.7656587,0
0.0230877,2.0375023,1
0.2582231,-0.19026986,2
0.14110622,-0.20054922,2
0.19557983,-0.21863456,2
-0.009346493,-0.7352026,3
0.116100125,2.1866398,1
1.3784624,-0.7147892,0
0.29985538,-0.009583615,2
-1.4669715,0.1799419,4
1.5165404,-0.029428119,0
0.28981224,0.42375934,2
0.2731323,-0.64774275,3
-1.7167919,-0.13846707,4
1.3720533,-0.3258595,0
1.7089686,-0.4248895,0
-0.038772233,1.4943575,1
0.20759198,-0.8322998,3
-2.1066937,0.17375243,4
1.1746441,-0.449411,0
1.7833699,-0.26992556,0
0.21627599,0.07082876,2
-1.9068408,0.1458828,4
-1.5988066,0.6996485,4
0.5558423,1.977743,1
0.3440034,-0.67258817,3
0.47535297,-0.5112744,3
0.5666932,2.0821576,1
0.39476284,0.5275813,2
0.7147167,-0.97023106,3
-1.768965,1.0747708,4
1.0170096,1.9434804,1
0.6603875,0.45585155,2
0.3435482,-0.8637963,3
-2.9395893,1.0669131,4
4.758437,0.40797698,0
1.0352347,2.6923568,1
0.7466566,0.4810834,2
-2.4252477,0.88201493,4
1.0549254,2.8378992,1
1.052749,0.6132902,2
-2.3926625,0.59171355,4
1.6539854,2.5422645,1
-1.8350561,0.7550725,4
1.1721579,3.0635107,1
-2.7273974,0.50662047,4
-4.478416,0.123978876,4
0.28455058,-0.79763865,3
-1.0039537,1.4523269,4
0.2835444,-0.7944992,3
0.27873692,-0.49101517,3
1.0570899,-0.11625155,0
0.9013419,2.5133808,1
2.407977,0.32075092,0
1.9817823,2.524056,1
1.7264245,0.20782052,0
3.2860591,0.6534857,0
1.108847,3.2504828,1
-3.5983813,0.5608911,4
0.7095071,0.073731884,2
0.05064524,-1.0234319,3
1.3787199,2.362228,1
1.8253088,0.24138618,0
1.8587129,2.3593395,1
0.72569335,0.9363718,2
0.381408,-0.7836058,3
0.35470408,0.36899424,2
-1.7710931,1.0774839,4
0.25026688,-0.4660156,3
0.2452594,-0.74338055,3
0.8981959,2.468139,1
0.52676135,0.064680114,2
0.084667444,0.41258016,2
0.25271058,-0.69502896,3
1.4574596,-0.12884252,0
0.66812646,0.20189956,2
-3.6982186,0.57555854,4
2.0628977,0.91113305,0
0.017612446,-0.34168038,2
-2.7337632,-0.039825924,4
0.22045052,0.18514955,2
0.33637583,-0.74638534,3
1.2005732,0.3088016,0
1.4969338,-0.43762088,0
0.41736463,2.316383,1
0.30709893,0.11815947,2
0.44304594,-0.89132315,3
-1.5033604,0.5192599,4
1.7594762,-0.07756536,0
0.62033576,1.9840442,1
0.58601654,-0.03434691,2
0.5426324,-0.5874045,3
-2.6032512,0.034178216,4
1.5020837,-0.13305691,0
0.14136562,1.9283422,1
0.43083325,0.020824516,2
0.56277883,-0.6913747,3
-2.3615873,0.55975264,4
1.2868665,-0.254657,0
1.8201652,-0.3627362,0
0.32880414,-0.1436824,2
0.6137668,-0.6252594,3
-2.08926,0.4612694,4
0.39697027,-0.85709643,3
0.31440023,-0.85969967,3
1.5814604,-0.12853761,0
0.6743266,2.0783317,1
1.154906,-0.07071454,0
-1.2947507,0.3985171,4
0.3347234,1.6889861,1
1.2992611,2.4327884,1
0.38443622,0.2185604,2
2.0665393,-0.02210139,0
0.9420057,2.365863,1
0.6523878,-0.5186296,3
0.2295722,0.104374245,2
0.38355517,0.39825168,2
-1.0501884,0.98168015,4
0.20977432,-0.15328577,2
1.2045231,2.147619,1
0.9484638,2.2356627,1
0.45159507,-0.23371999,2
-2.358618,-0.26951152,4
0.3280124,-0.907993,3
0.24655509,2.1462557,1
2.1996334,-0.1140211,0
0.30737463,-0.7435095,3
1.2363936,-0.22921622,0
0.88382703,2.174002,1
1.8794527,-0.32379818,0
0.38691136,-0.20579392,2
1.6641002,-1.2753901,0
-1.1023362,1.5258183,1
0.44521832,0.15133502,2
-0.73175985,-2.138736,3
-2.0588722,-0.98754704,4
3.4187484,-2.1490405,0
-0.9239925,2.4531422,1
-0.36249065,-0.7169234,2
-0.6508486,-1.2739401,3
-2.6045823,-1.5482014,4
1.7748804,-1.471482,0
-0.5832172,2.3583097,1
0.31806844,-0.02454487,2
-0.7485637,-1.8292726,3
-2.3584569,-1.236402,4
0.5697189,0.35811713,2
-0.94717276,3.1095285,1
0.36520082,-1.0649121,2
-1.2015761,2.1068547,1
-0.2519839,-2.1707191,3
-0.059486024,-1.327071,3
1.5877706,-0.69733655,0
-2.799656,-1.2815455,4
1.9367319,-0.82677644,0
-0.60682493,-1.7989143,3
-1.4618212,-0.8133339,4
-0.7353478,2.7898204,1
-0.18148667,2.5264316,1
-1.7214665,-0.5648843,4
-2.5721526,-1.5940292,4
-0.29539812,2.486651,1
-1.8644153,-0.7239643,4
1.450433,-1.932709,0
-0.12001956,-1.1299601,3
-0.24846062,-0.91378456,3
0.6013705,0.2979859,2
0.5245063,-0.031466242,2
0.4417954,0.22188595,2
-0.7304217,2.3212786,1
0.8403188,0.18212628,2
1.9565156,-1.4990355,0
-0.4458394,-1.1996081,3
-0.17716473,-0.78520113,3
2.8268447,-1.8415097,0
-1.6183084,-0.74770814,4
2.4081247,-1.3693515,0
1.6355228,-1.3739744,0
1.4943205,-1.1926655,0
-1.3828909,-0.53001964,4
1.4929372,-1.2037804,0
0.39466217,2.6447835,1
0.37443388,0.22912742,2
-0.4654498,-1.1964526,3
0.4707114,0.1857095,2
-0.5468852,2.6814542,1
-0.35850233,-1.6111453,3
-0.018336937,2.4801161,1
3.4674697,-2.2890162,0
0.8779127,0.20594682,2
-0.42620724,2.5307188,1
-2.020872,-0.66531926,4
1.6015854,-0.59315425,0
0.16884246,1.4052951,1
0.5608048,0.2874809,2
0.48507902,-0.93859917,3
-1.4042053,0.47415364,4
2.9171958,-0.64800596,0
0.51217616,1.4361173,1
0.4939195,0.26320216,2
0.29349968,-0.9474182,3
-2.671248,-0.3309616,4
4.0644727,0.6851926,0
0.61791635,1.6250046,1
0.6658741,0.4267814,2
0.50024134,-0.66446596,3
-2.8037992,0.34306,4
-1.5479103,0.17705281,4
0.79156977,0.5793179,2
0.3304851,-1.0123243,3
-1.7786942,0.40956748,4
0.33738172,-0.784847,3
0.4925696,0.4963139,2
0.31484413,0.13281055,2
-2.3410068,-0.12687616,4
3.0277212,-0.6600104,0
0.24218127,0.35549763,2
3.6204627,-0.08000143,0
0.35366917,1.2790533,1
0.6258047,1.7412043,1
0.34292054,0.24995463,2
0.63176835,0.29257667,2
0.26308355,1.367932,1
4.42711,0.55413085,0
0.17714795,0.56004536,2
0.556551,-0.7480728,3
1.1656134,-0.77556586,3
0.34470543,1.376704,1
0.48767385,-1.1088657,3
0.50648737,1.3248427,1
2.7949555,-0.68097687,0
0.3990802,1.4724064,1
0.13786869,1.016291,1
0.49745762,0.39864936,2
3.9118712,0.010272077,0
-1.6763463,0.28288075,4
3.9844768,0.58400995,0
0.6451361,-0.15907052,3
0.23175049,0.60630184,1
0.45974615,-0.73592174,3
3.6435478,-0.47824627,0
0.49414408,-1.0434583,3
0.58629626,1.7197995,1
-1.803347,-0.14402795,4
-1.4366974,0.029631862,4
3.244465,-0.37255073,0
-1.5374833,0.10463458,4
2.7704813,-0.69418794,0
0.1968951,1.192694,1
0.2754378,0.614735,2
0.69470876,-2.0397737,3
2.372865,0.021135662,0
0.6822751,1.2162979,1
0.4494635,0.56668234,2
1.1455567,0.8748846,3
2.84923,-0.38139042,0
0.73912823,1.2400647,1
0.17242804,0.43273768,2
0.7209158,0.09794576,3
2.8881888,-0.09614107,0
2.573409,-0.3197919,0
0.886327,1.3780079,1
2.6864948,-0.2010293,0
0.6845635,-0.04947419,3
-0.14470735,0.49895298,2
-2.1232615,0.34573138,4
0.8396233,1.8376273,1
2.088871,0.0004362422,0
-1.724209,0.29780632,4
-2.5932448,-0.27801508,4
-0.63751906,0.29662895,2
3.272518,0.13061771,0
3.456976,-0.13567692,0
0.81615967,1.7993969,1
0.48616546,-0.72519565,3
0.10679268,0.49617323,2
0.60521847,1.4695437,1
2.9182634,-0.24476199,0
0.55012405,1.2098448,1
0.73440367,1.2872008,1
0.7283748,-0.9602067,3
2.7806818,-0.23094738,0
0.39730343,0.46663216,2
-2.3452206,0.09401616,4
0.99202496,1.4104148,1
2.2444096,-0.15698116,0
0.6666,1.2814308,1
0.19795272,0.5707495,2
0.7998208,1.2995819,1
0.35639033,0.7355265,2
0.8195936,1.2032782,1
0.08815572,0.56105506,2
0.55120254,-1.0795969,3
3.1567402,-0.2577791,0
0.072786056,1.4393862,1
0.10849273,0.2692173,2
-0.17158508,-1.3092679,3
-1.6006575,-0.11291414,4
4.446744,-0.9309287,0
0.38765037,1.6290716,1
0.39380616,0.5657685,2
0.16166022,-1.220688,3
-1.4793415,0.09081152,4
3.2672827,-0.7182596,0
0.38684115,1.5636295,1
0.26057327,0.6029651,2
0.43287686,-2.0811398,3
-1.4917276,0.3720684,4
2.8095474,-0.6580685,0
0.3045475,-1.42085,3
0.39779603,2.0982287,1
-1.5618523,0.10037569,4
0.49961093,1.8215432,1
-2.6125386,-0.1379275,4
0.072876275,0.2862557,2
0.05537033,1.6351535,1
0.40768376,-1.5763797,3
-1.4066105,-0.0579689,4
0.28001043,-1.9372522,3
-1.966759,0.34669426,4
0.18182525,0.12412871,2
2.668119,-0.3098621,0
2.9617848,-0.18423063,0
0.3576585,1.2688035,1
0.025132453,0.33505177,2
0.31225777,-2.0020003,3
0.236482,0.56741834,2
0.13112599,-1.2737939,3
-1.6857766,0.26029715,4
0.2947957,1.2096759,1
0.38504067,2.3935049,1
2.5745811,-0.05158776,0
0.38005495,-1.5066645,3
-1.425753,0.26483846,4
0.42327595,-1.7585331,3
3.359743,0.5604498,0
-0.04646398,0.14851065,2
-1.1136851,-0.45049262,1
3.7529898,0.08075729,0
0.30957413,1.4011085,1
2.6402736,-0.15582389,0
0.2731585,0.6812855,2
0.44092348,-1.8837631,3
2.6379282,0.01926768,0
-0.15151167,0.3670262,2
0.0021875277,-2.0726779,3
-1.3625002,-0.04080059,4
0.024409562,0.53822047,2
-1.9729979,0.26894763,4
0.5188231,1.6144575,1
0.18898806,0.4573258,2
-0.28442016,1.4304624,1
0.6758626,-1.0471069,3
-1.4655201,-0.05259161,4
-1.9732699,0.06367105,4
2.0050979,-0.32565844,0
3.2657259,-0.8550541,0
3.2060728,-0.8863829,0
-0.35103968,1.2624582,1
-0.05851984,-0.1719438,2
0.23431998,-0.758371,3
-1.1293733,-0.13685866,4
2.6594527,-0.9599416,0
-0.26659673,1.5021545,1
0.028213259,-0.19395308,2
0.202865,-1.0007606,3
-1.1631653,-0.13497156,4
1.8598815,-0.8451253,0
-0.5256464,1.2218251,1
0.008168064,-0.15397665,2
0.080643654,-0.87421495,3
-0.7953106,-0.017440338,4
1.9574218,-0.5709111,0
-0.20088011,1.8011152,1
0.11408547,-1.021138,3
-0.26880544,1.4830139,1
-0.28612736,1.3287348,1
-0.09061564,-0.30515707,2
-0.8759276,-0.09869437,4
0.07979962,-0.28287786,2
-0.67182004,-0.09137245,4
3.0441792,-0.084265135,0
0.16308042,2.3288708,1
-0.1230493,1.478994,1
0.12820002,-0.17765616,2
-1.0978792,-0.23218076,4
0.095255345,0.04548053,2
3.1615589,-0.55462873,0
0.08993915,-0.1240945,2
-0.047382742,2.1069546,1
3.2002344,-0.23155008,0
0.27334285,-2.0734427,3
3.6911485,-0.90983593,0
0.8270973,2.0724247,1
-0.11408242,0.56929773,2
0.24015522,-0.55991155,3
-2.1881087,0.37130547,4
2.5770042,-0.8324291,0
0.2996979,1.5564027,1
0.19688848,0.4995137,2
0.24152389,-1.0069537,3
-2.787078,0.072926715,4
2.3600411,-0.31388503,0
0.615422,1.8805294,1
0.372533,0.5258483,2
0.32235444,-1.9330359,3
-3.3172727,0.9276712,4
3.1827571,-0.6518723,0
0.16657835,0.4286156,2
0.05878882,-1.3611628,3
-2.1615884,0.15169588,4
0.13757111,-1.0022612,3
0.80266,2.601377,1
0.33297738,0.5436001,2
0.26525426,-1.3109734,3
4.7971044,0.54629207,0
1.3389598,2.0004358,1
-0.34352893,0.14572854,2
0.6597983,2.3405817,1
0.090759814,-1.1677507,3
-0.33520943,0.07919329,2
0.36696726,-1.1047643,3
3.0563056,-0.063760005,0
0.31218198,0.4767669,2
-2.2698934,0.3671415,4
-3.8600235,1.1472119,4
3.9699097,-0.5681211,0
0.020123227,-1.458521,3
0.99568516,2.2673597,1
-3.056224,0.025120987,4
-4.41821,0.10673999,4
2.212782,0.3299554,0
4.2813826,-1.3978378,0
-0.2445792,0.4076331,2
2.790853,0.37504587,0
0.5540743,-0.60527503,3
-4.6573715,-0.34715775,4
-3.0192938,-0.81076956,4
0.46516126,-0.7708761,3
0.68072677,0.48895577,2
4.348897,0.9058878,0
0.1320731,-0.9954492,3
0.7057995,2.1806045,1
-2.1498063,0.55650955,4
3.0440085,-0.55124027,0
-2.6043572,0.116632804,4
0.24947253,0.33590886,2
0.18108311,-1.4167799,3
2.9288669,0.88417375,0
1.5871106,2.5194502,1
1.8009319,2.685079,1
1.1502312,2.0759382,1
-3.9916892,-0.19674557,4
0.4449395,0.6724757,2
0.78803116,2.1211514,1
3.161234,0.4395301,0
1.0761783,1.532056,1
0.2853602,0.3368969,2
0.022793913,-2.4162688,3
-3.9391396,0.04417125,4
3.0203862,-0.8965117,0
0.8118019,2.1054218,1
0.18149886,0.6021356,2
0.41251245,-1.7078606,3
-2.7739983,0.62002075,4
5.6134634,0.846788,0
1.0064924,2.1987746,1
-0.08132883,0.5037394,2
0.08456543,-1.1364259,3
-3.4866252,0.0039648144,4
1.7799684,2.311245,1
-2.7644472,0.21762507,4
0.20846689,-1.2345995,3
-0.5384609,-1.8703296,3
3.57205,1.3072526,0
-2.650791,0.81286335,4
0.08675638,-1.4277525,3
2.2337503,1.0518323,0
-2.6149552,0.5810588,4
4.065926,0.981282,0
1.2559814,2.4242206,1
1.1744397,2.620311,1
0.39828357,-2.0934114,3
0.30466318,0.05387051,2
-0.07795084,-1.3707196,3
0.43136463,0.46582863,2
0.15545622,-1.6679386,3
1.1213424,1.7398041,1
1.2490717,1.8073888,1
1.1191721,2.3860455,1
3.4808452,-0.8150246,0
-0.16118214,-1.6474814,3
-2.4218946,0.57389265,4
-0.1334404,0.44624475,2
-2.5687804,0.7956284,4
-2.5665371,0.85249096,4
0.1768013,0.533622,2
-3.4051242,0.2940106,4
0.5653552,0.19519341,2
0.13045332,0.3639199,2
0.5806726,0.2579377,2
1.6074835,2.0928047,1
1.3068352,-0.08673299,0
0.310314,-1.6158918,3
-2.5104382,0.7009886,4
2.7838707,-0.19663846,0
-0.43355545,-2.714608,3
3.4973223,-0.51544094,0
0.57647926,2.072287,1
3.5066445,0.8107065,0
2.260229,-0.23377652,0
0.2560882,1.7797642,1
-0.05958212,0.43139845,2
0.116604224,-0.9665025,3
-1.877864,-0.5312115,4
4.636751,0.71958244,0
0.2504584,1.8013839,1
-0.40385056,0.5828221,2
0.27183306,-2.2568579,3
-1.9935493,-0.54383063,4
3.0159702,0.40048364,0
0.73379576,1.8373535,1
0.18969107,0.6819362,2
0.7804299,-1.222423,3
-2.7901673,-0.87252134,4
0.7814011,0.53563225,2
0.5692249,2.645887,1
-1.5051557,-0.19800231,4
0.37689316,-1.358531,3
4.1434503,0.7590812,0
-0.21009958,1.8316529,1
-1.996099,-0.1096733,4
0.038332794,-1.3086479,3
-0.15862054,0.48897865,2
3.5762427,0.6154672,0
2.6929543,0.6231784,0
2.634296,0.5680807,0
0.8299047,2.9040961,1
-1.9859037,-0.21813034,4
0.1779117,-1.0514827,3
0.6004438,0.51097006,2
-2.6255744,-0.16482264,4
0.32184362,2.4660983,1
1.033966,-1.6058884,3
-2.2631445,-0.9272049,4
-2.8025858,-0.8400629,4
0.1016655,-2.1928828,3
0.34179547,0.44846946,2
0.19568029,-1.064001,3
2.9829462,0.30560836,0
-1.0747818,0.14654557,4
0.23915747,1.9189874,1
-0.58431476,-2.1808772,3
0.16827098,2.1993816,1
0.71879673,0.38321155,2
2.9390154,0.27464944,0
0.41726482,2.4135845,1
0.2640301,-0.83507496,3
0.18260226,-1.4180048,3
0.6338524,2.2832158,1
-3.8592458,-1.3604758,4
0.8837555,-1.586509,3
0.38576332,0.59337604,2
0.0721805,2.3961334,1
-1.4254943,-0.22462407,4
0.1844446,2.303453,1
2.8855379,-2.113627,0
-0.7689806,1.9268526,1
0.06855447,-0.01201076,2
0.029606584,-1.1527686,3
-1.4550529,-0.70873755,4
3.8269413,-1.5557868,0
-0.59498316,1.3725871,1
0.22855285,0.2341813,2
0.15892076,-0.67332095,3
-1.2324948,-0.18120214,4
4.2558727,-1.3876866,0
-0.6635538,1.2140019,1
0.010027926,0.31241804,2
0.010745354,-1.2297866,3
-1.4007306,-0.55206287,4
2.9225602,-1.6702373,0
0.18132073,0.22898442,2
0.24026173,-1.5680298,3
-1.6081661,-0.9452191,4
-0.12493282,-1.4826614,3
-0.19162998,1.4295824,1
0.26812276,-1.0109361,3
4.3828354,0.20088299,0
-0.66407436,1.216933,1
-0.33352163,0.16021402,2
-0.44090706,1.0861968,1
0.004803993,-0.97507304,3
0.005666472,4.1676685e-05,2
3.2142577,-1.5703657,0
0.10649568,-0.025030322,2
-1.7895765,-1.341874,4
2.2016706,-0.95011026,0
0.4344246,-0.585816,3
-0.46112478,1.0896804,1
-1.6132612,-0.6511763,4
4.575468,-0.10392859,0
3.6576622,-1.2967681,0
0.31290993,-1.3025073,3
-0.9302288,-0.6084276,4
-0.04307405,-0.078549,2
-0.8137981,1.5427623,1
-1.0600566,-1.0997416,4
3.407963,-1.9314425,0
-2.2311108,-2.1916094,4
-0.11434666,0.094959974,2
0.22868398,-1.0171076,3
3.9506226,-1.8275857,0
-1.506465,2.299644,1
-0.9910949,1.6981684,1
-1.097468,1.93663,1
-1.339518,2.1590555,1
0.86278814,0.46372676,2
-1.3432357,2.1196277,1
3.850254,-2.4543633,0
-0.6103264,1.6338124,1
0.023680462,0.18729039,2
0.38141042,-2.4192019,3
-1.78946,-1.0509739,4
2.0639868,-1.8963878,0
-0.1498577,2.067328,1
0.61315733,0.2433967,2
-0.17573702,-2.385449,3
-1.896625,-1.0922766,4
3.6245296,-1.865793,0
-0.74833083,2.2816768,1
0.30323035,0.33970425,2
-0.060281888,-2.9087374,3
-0.5741286,2.3051608,1
1.7249904,-1.4192965,0
-1.4193519,-0.51939887,4
-0.094349556,-1.3182046,3
-1.5731552,-0.8857791,4
-1.7740386,-0.8028823,4
0.87721676,0.3257026,2
-0.07792523,2.3206959,1
2.228444,-1.3304256,0
-1.5700898,-0.7151673,4
0.6512288,0.088088185,2
0.30893755,0.26764846,2
3.2538917,-1.3221906,0
-0.011960771,-1.2329825,3
0.14794034,-1.5839018,3
-0.03275208,2.096778,1
0.5618141,0.032880746,2
0.47680488,-2.2050366,3
-0.18925253,2.6443129,1
0.15257305,-1.4943097,3
-2.0968523,-0.6905626,4
1.6228187,-1.1267637,0
0.36565036,0.5686332,2
-1.7460191,-0.87643415,4
1.629733,-0.77529526,0
0.435054,0.15452345,2
-1.2329197,-0.55629104,4
3.7094913,-1.2151203,0
2.116299,-1.3292596,0
0.55424565,-1.9230446,3
0.7146479,0.32807449,2
-1.4453671,-0.5597912,4
2.2108119,-1.0697994,0
-0.42659253,1.9120156,1
1.4997641,-1.3252636,0
-0.5231921,1.7788779,1
0.46468845,0.17994545,2
0.44361147,0.18421301,2
0.4284507,0.20337345,2
0.14438874,2.9493253,1
0.56363994,-2.2347238,3
4.8075967,-1.5726409,0
-0.09418116,2.1454945,1
-0.40220854,2.088929,1
0.0014799535,-1.8552152,3
-2.26335,-1.2124721,4
-2.0336072,-0.9245851,4
-0.31174433,2.7622356,1
2.625661,-0.8417688,0
0.3212479,2.025635,1
0.2831374,0.12810297,2
0.27785888,-1.2699667,3
-1.8303546,-0.40955022,4
2.2847269,0.061021842,0
0.18315607,2.4818048,1
0.25288206,0.1052955,2
0.35455608,-0.60779226,3
-1.9176868,-0.35460523,4
2.8453674,-0.34551108,0
0.2358073,1.9912822,1
0.4998482,0.35223693,2
0.14533217,-1.1481092,3
-1.765343,-0.29386336,4
0.22160903,-0.96628594,3
0.45997852,-1.4407237,3
0.11085717,-0.021227341,2
0.060631394,-1.0838045,3
0.2906001,0.5642578,2
0.20365185,1.8626243,1
-1.9154285,-0.6453255,4
0.56709474,0.18529797,2
0.25590217,-1.6970829,3
0.17950198,0.24811894,2
-0.01607906,1.5982885,1
0.34936285,-0.95857245,3
0.08275099,0.44129854,2
0.37973815,2.3813171,1
0.2219559,0.24642882,2
0.22270826,2.4730852,1
0.49640706,1.839767,1
2.297421,-0.6700977,0
1.9247965,-0.4325304,0
1.597221,-0.34548256,0
-0.008070309,2.2284296,1
-2.2576258,-0.10989011,4
0.34860873,2.140442,1
0.5304965,0.47576642,2
1.8719735,-0.2718837,0
1.323041,-0.2552322,0
0.349625,-0.7447883,3
-2.5645947,-0.70814586,4
-1.9640086,-0.7496754,4
-1.9569345,-0.38862145,4
0.36594296,2.0000362,1
1.8954909,-0.48392564,0
2.2147067,-0.12362744,0
2.188818,-0.07221516,0
0.44695064,-1.075433,3
0.62768364,2.3393724,1
-2.218514,-0.63445073,4
1.9887286,-0.3085392,0
-1.5726298,0.056896433,4
-2.234218,-0.30200738,4
0.35187742,1.9681423,1
-0.05648177,-1.3119112,3
-0.15621015,-1.5730897,3
0.39050683,-0.51565427,3
-2.172986,-0.4071538,4
0.34437752,0.17239332,2
0.25303194,0.08078152,2
1.7109264,-0.29136142,0
-1.474929,-0.16873996,4
2.7885947,-1.1853968,0
0.36876872,2.177113,1
0.59371763,0.46886995,2
0.2749714,-1.0638329,3
-3.0932176,-0.20085476,4
2.454022,-0.2362731,0
1.170532,2.5761673,1
0.17704925,0.3344443,2
0.33531597,-1.0919133,3
-2.05724,0.17163017,4
2.4186654,-0.019135285,0
1.6308236,2.7347887,1
0.90016615,0.6716078,2
0.5436995,-1.8948236,3
-3.5599442,0.13318737,4
-1.7241973,-0.60048515,4
0.8578705,0.63662004,2
-1.8349965,-0.40448716,4
-1.3519295,-0.06550573,4
0.5634155,0.5403291,2
0.21906722,-0.7584165,3
0.35703477,-1.1267338,3
0.9021166,0.5007809,2
1.5840613,-0.42741683,0
1.2306185,-0.45368993,0
0.049891826,2.0650003,1
1.7419343,-0.047552757,0
0.34029192,-1.4022664,3
0.22425854,-1.1225147,3
2.150345,-0.4849224,0
1.966726,0.028467333,0
0.26031077,-1.0814836,3
-2.0086448,-0.1687885,4
0.5680038,2.1837578,1
0.3518997,-1.3051796,3
2.2685938,-0.6941911,0
0.7429031,-1.331113,3
2.3565986,-0.7206368,0
0.75437254,0.49176666,2
0.5216163,2.3578997,1
0.64603066,2.240211,1
0.28037864,-0.9405356,3
-2.2164955,-0.22895846,4
0.5957713,0.37315312,2
1.5487186,-0.29974055,0
-2.556657,0.0963831,4
1.4915216,2.6558273,1
1.3522178,0.5416557,2
0.56027704,2.227126,1
1.7547473,-0.22100604,0
-2.2989347,-0.07823989,4
0.48076385,0.091938116,2
0.2520294,-1.4450907,3
0.70098656,2.5108495,1
0.60848856,0.22416116,2
1.3210626,0.63177925,2
0.24177435,-1.1174861,3
1.5731633,-0.41647106,0
0.6963124,2.4553165,1
0.5782015,0.36406937,2
0.036913674,-1.1113098,3
-2.2336135,0.25517246,4
1.9940875,-0.11438491,0
1.340245,2.5147495,1
0.73851854,0.36981925,2
0.20328474,-0.79631424,3
-3.0031064,0.02652441,4
2.5555322,0.0056635737,0
1.2835113,2.4682093,1
0.60927486,0.33051392,2
1.1142313,2.7449307,1
0.2772524,-0.69152075,3
-4.8430076,-0.5036346,4
0.6968076,0.20764056,2
-2.4616008,0.58303565,4
0.44085196,-1.065449,3
-3.553618,0.046500325,4
0.681696,0.37247637,2
1.7216547,-0.33206534,0
-0.1418517,-0.813421,3
-4.1419573,0.3044321,4
0.44965333,-0.9165732,3
-4.0838246,-0.28766719,4
-3.8410413,-0.04972319,4
0.717323,0.4348139,2
0.8138899,0.43980506,2
0.38168892,-0.8660275,3
1.1994624,2.4293537,1
0.51242816,-0.93540776,3
0.96362704,0.38649538,2
0.5801126,-0.8802472,3
1.1637686,2.538988,1
3.0316968,-0.14416173,0
1.7186332,2.5055246,1
1.7013607,2.527432,1
0.6656722,-0.5117853,3
3.88048,0.6601779,0
1.5176804,2.9003372,1
1.1516173,2.429644,1
-3.7522888,0.033335347,4
3.3104005,-1.127763,0
3.4621625,-0.37443036,0
-2.3446677,0.47696128,4
1.3788,2.5238307,1
3.504767,0.23141661,0
1.6650442,2.715033,1
1.7493483,2.571674,1
2.0668569,0.3212575,0
1.426303,1.8465883,1
0.39449173,-0.15179071,2
0.32188532,-0.54380673,3
-3.5690694,0.3294034,4
0.6040792,-0.10833568,2
0.42541254,-0.58471715,3
-3.8610566,0.60803205,4
2.9511998,1.4021118,0
1.8955646,2.051175,1
0.2250723,0.47368008,2
0.40549383,-0.7584271,3
0.9896303,2.3041756,1
0.38609815,-0.5668426,3
0.7929568,2.4938388,1
0.48327923,-0.07796027,2
-2.5984647,0.10679484,4
-1.5541592,0.009968233,4
3.5737247,0.54820246,0
5.167273,1.5393544,0
1.1601622,2.1046903,1
0.36150897,-0.26297694,2
0.5801572,-0.024697239,2
-2.3570535,0.49029338,4
0.032887887,0.11523524,2
1.5583944,2.529011,1
0.18979791,1.1055179,1
3.217306,-0.7021741,0
0.2464132,-0.93691653,3
0.14643267,-1.138561,3
3.5445755,-1.4175972,0
-0.6458867,1.2563385,1
0.012604523,-0.14974074,2
-0.587715,-1.8656083,3
-1.4409859,-0.5735548,4
3.969322,-0.50789034,0
-0.561442,0.9542235,1
0.067018345,-0.11751557,2
-0.23133945,-2.0934868,3
-1.4309675,-0.6754966,4
3.0745628,-0.3830318,0
-0.45664102,1.6441704,1
0.11921066,-0.3030348,2
0.050337456,-1.7602954,3
-1.2276698,-0.489477,4
-0.633665,1.8882803,1
3.8349085,-1.5652746,0
-0.62453353,1.6669204,1
0.035988808,-0.035561297,2
-1.4375799,-0.62045735,4
-1.4599099,-0.7635546,4
-0.28750637,-1.5505729,3
-1.4456089,-0.33594713,4
-1.2215142,-0.08249932,4
-1.2889624,-0.49370968,4
3.331482,-0.4683264,0
0.0063877627,-2.6004717,3
0.19394234,0.040911417,2
-0.5853956,1.1008906,1
0.2373029,-2.0984933,3
0.13077924,-0.24218538,2
-0.1660581,1.9512886,1
-0.050620094,1.9961472,1
0.2757533,-0.35927752,2
-0.31506053,2.0776935,1
0.124797605,-2.196017,3
-1.2798706,-0.24880138,4
0.15191862,-0.17258811,2
0.055035196,-0.19772878,2
3.9164484,-0.23977427,0
0.08741884,-0.03073071,2
2.9137588,-1.0712293,0
-0.30348957,2.0404644,1
-0.1389373,2.3057072,1
0.09203706,-0.13260095,2
-1.7061158,-0.25392348,4
0.2058,-0.15010072,2
-0.34191227,1.388042,1
0.5257495,-1.2527801,3
-0.17950681,-1.7497523,3
